id,fold,y_true,y_pred
5540,8,0.01619932,-0.3459729
5541,9,0.55268,0.76049787
5542,3,-0.01262378,1.6915225
5543,2,-1.0418,0.67531735
5544,10,1.5134648,0.34179643
5545,1,-0.11736799,-0.16660349
5546,8,0.30514577,1.6171855
5547,5,0.5412233,0.27773112
5548,8,0.5457468,0.52742726
5549,2,2.3522866,0.7041925
5550,3,-0.46649724,-0.6897948
5551,1,-1.2480837,0.39114955
5552,2,-0.93430436,-1.5680661
5553,9,1.2428117,1.4813459
5554,3,-0.4196185,0.36239752
5555,2,1.0870064,-0.44666556
5556,1,1.1548359,0.28750288
5557,3,0.16944408,-0.6097683
5558,6,0.12112897,0.40319383
5559,9,-1.3590908,-0.40317118
5560,5,-2.150434,-0.12063892
5561,8,1.146071,-0.17725575
5562,2,-1.269214,-1.7371956
5563,1,-0.63744706,0.5185529
5564,3,-2.4225645,0.10637428
5565,3,-0.24716668,0.47879627
5566,7,-1.1571496,-1.2467062
5567,4,-0.9901907,0.5291486
5568,8,-2.9193213,-0.22063304
5569,6,-1.4931445,-0.12537438
5570,10,0.17737754,0.1788561
5571,4,-1.572812,0.22067316
5572,2,-0.11708219,0.24107513
5573,6,1.3616086,0.5088861
5574,9,-0.6291354,-0.2728215
5575,3,0.07632527,-0.23608504
5576,9,0.69702256,0.45606714
5577,6,-0.20619678,-0.2870009
5578,2,0.8713509,0.73747945
5579,10,6.412705,0.38209262
5580,6,2.0064657,-0.4709195
5581,7,-0.8692795,0.16949984
5582,3,-2.8791761,0.02988742
5583,8,-0.6837353,0.44501868
5584,3,0.024895161,0.03425162
5585,5,1.3547254,1.4123769
5586,8,-1.0262675,-0.6756175
5587,8,-1.717282,-0.602756
5588,10,-2.1556213,-0.6200116
5589,8,-1.3715675,-0.056071743
5590,5,-0.66262954,0.037525155
5591,10,0.23472525,0.010247715
5592,5,1.6531277,0.41806838
5593,3,-1.5343137,-0.20607693
5594,6,2.054826,1.2330136
5595,7,-3.1972349,-0.32234785
5596,5,0.14541462,0.63224053
5597,1,0.05725203,0.8502496
5598,1,1.7084712,0.8993121
5599,8,0.8909482,0.06682006
5600,1,0.7364349,-0.28637692
5601,8,-0.38755617,-0.37837937
5602,5,-0.047542494,-0.87208873
5603,2,-2.0119724,0.33583748
5604,5,1.5885674,0.6589799
5605,4,1.5462018,0.53223723
5606,6,0.9189183,1.374388
5607,2,-3.2089999,-0.38290814
5608,6,-1.5896256,0.16969551
5609,2,0.28110784,0.35959274
5610,1,-0.86712193,-0.1514637
5611,1,-0.4490589,0.79461205
5612,8,1.6753625,-0.4852337
5613,3,1.4162022,0.3980508
5614,8,0.88634676,0.7688851
5615,6,-0.22249764,0.59707755
5616,5,0.73948246,-0.21041676
5617,2,1.3389279,1.1684657
5618,3,-2.173159,-1.4901081
5619,7,0.4629355,-0.1496427
5620,8,1.4681971,0.14271428
5621,10,1.90326,1.5032865
5622,1,-0.9178619,0.37749276
5623,5,1.9302506,0.0721187
5624,8,-1.7890714,-0.5399078
5625,5,0.039954267,0.25506622
5626,3,1.5935607,1.2797028
5627,9,-0.4702417,-0.031979796
5628,8,-0.26477128,0.4869102
5629,2,-0.43211475,-0.2338106
5630,9,-0.10749216,0.3962869
5631,4,1.0760382,-1.4706706
5632,8,1.4438306,0.6439281
5633,3,-0.33379903,0.1168877
5634,5,-0.33302674,0.1894919
5635,6,0.004908741,-0.57346547
5636,8,0.54371667,0.14155501
5637,9,0.86148524,0.7517229
5638,9,-0.9161545,0.8906506
5639,9,-0.1353025,1.0055892
5640,1,-0.32142127,0.6091335
5641,2,2.4705923,1.264839
5642,8,0.2802859,0.46475548
5643,3,-0.5109979,0.24584168
5644,5,-0.6529266,0.08208916
5645,2,0.9227183,0.3713163
5646,8,-1.9984316,0.973685
5647,6,0.31387287,-0.88284713
5648,10,0.34051692,1.4594128
5649,3,-0.6448407,0.10337934
5650,10,-0.8571999,-0.37356427
5651,2,0.29794788,-0.32766825
5652,9,-0.41166264,0.38805065
5653,9,-2.6996164,-0.07379642
5654,7,-1.5295684,0.7080218
5655,10,-0.28097627,0.20602116
5656,7,-1.4296811,-0.0120888315
5657,7,0.33897147,1.6269121
5658,6,-0.41412008,0.6119802
5659,5,-3.5897415,-0.44891244
5660,4,-0.22121751,0.50657916
5661,4,-0.36809886,0.80649406
5662,3,-0.1683241,-0.1771519
5663,7,2.3321834,-0.0739675
5664,9,1.3979167,0.3426304
5665,2,1.4580916,0.010143481
5666,10,1.5658027,0.3439898
5667,5,1.3989224,0.6321021
5668,9,0.4427642,1.4583174
5669,9,0.32726622,0.9292051
5670,2,-0.14971143,-0.076289415
5671,3,1.630614,0.8980554
5672,6,0.3757822,0.5945039
5673,5,0.7809218,-0.2509589
5674,7,-0.76304156,0.86395997
5675,4,-0.52177644,0.22459939
5676,7,0.7947634,0.37975216
5677,7,-0.023815805,0.53736234
5678,3,0.32573047,0.7325375
5679,10,0.46644008,0.8024292
5680,8,-2.0434659,-0.36457527
5681,1,1.6799082,0.3119227
5682,1,1.299279,-0.45457244
5683,7,-0.7426362,-1.0221667
5684,3,0.047754608,-0.04622401
5685,7,0.115777455,0.44705227
5686,1,0.31331962,0.4210549
5687,10,-1.1086588,0.44338894
5688,4,-2.0089777,-0.72125584
5689,1,0.83418876,1.6313304
5690,4,1.06317,0.1332514
5691,10,0.22118491,1.3524357
5692,9,0.39156058,0.92619205
5693,3,-0.9693741,-0.5812217
5694,8,0.6787675,-0.3668801
5695,3,0.4945468,0.3393601
5696,5,-1.113615,-0.118230864
5697,10,2.1793451,0.34632063
5698,6,0.38469556,0.8051923
5699,10,-0.20451736,0.5712106
5700,3,0.12331866,-0.6358811
5701,4,0.30265632,0.33079347
5702,4,0.08601514,0.0042802757
5703,8,-1.3097274,-0.2017474
5704,5,-1.8973902,-0.08243455
5705,6,-0.23982589,-0.31998193
5706,10,0.13076851,-0.07411299
5707,9,-1.0297244,0.7423931
5708,2,-0.509857,-1.4945319
5709,3,-1.4781994,-0.10788758
5710,8,-0.072556995,0.33412257
5711,9,-1.7997342,-0.8615316
5712,10,-2.5454888,-0.69225186
5713,7,0.10977992,-0.5783271
5714,9,0.75904787,-0.081941456
5715,3,-0.48954433,-0.6297223
5716,7,0.08736372,-1.1823238
