ringnr,fold,y_true,y_pred
5498,7,-1.5804753,-0.4119753
5499,2,0.4025359,0.76962286
5500,6,1.3112653,0.9257045
5501,5,-0.845211,0.27586022
5502,5,-0.36421093,-0.9441392
5503,9,-0.10180691,0.9010104
5504,10,0.9946011,0.40029263
5505,10,-0.8141881,-0.36861268
5506,6,-0.33579046,0.31748915
5507,4,0.41668805,-0.18860662
5508,10,0.3917864,0.5731041
5509,1,1.1889546,0.019494526
5510,7,-0.2725952,0.47776228
5511,3,1.3371547,1.319792
5512,4,-1.0008446,-0.44056943
5513,8,-0.9933965,-0.085881434
5514,9,1.0558482,-0.64805907
5515,2,0.42568442,-0.5019997
5516,3,-1.5753096,0.07176684
5517,5,-1.0493422,0.74188
5518,1,0.542145,-0.16381875
5519,5,0.7888362,-0.36751813
5520,5,-0.87138367,-0.36570343
5521,6,-0.4676175,-0.25763577
5522,5,-0.79858106,-0.0917898
5523,6,-0.5988995,0.1229185
5524,10,0.63559884,0.00086664036
5525,8,1.8453758,0.12532339
5526,3,-0.3617966,-0.03511379
5527,5,2.2258468,0.49682784
5528,8,-0.52406746,0.29143178
5529,2,1.3437592,-0.04061407
5530,10,-1.3507397,0.17422453
5531,8,-1.9751499,0.027216598
5532,8,0.10977992,-0.071156584
5533,1,3.5875173,-0.09336097
5534,6,0.62708163,0.108877346
5535,3,-0.72445035,-0.67020446
5536,4,0.7517427,-0.7513403
5537,6,0.59885925,-0.14301334
5538,4,-1.4521185,-0.25292116
5539,9,0.40063736,-0.65087724
5540,5,0.01619932,0.09916413
5541,6,0.55268,0.06687643
5542,3,-0.01262378,0.96472186
5543,5,-1.0418,0.08148202
5544,6,1.5134648,0.13528319
5545,7,-0.11736799,-0.62665665
5546,8,0.30514577,0.22456169
5547,1,0.5412233,-0.006554641
5548,8,0.5457468,-0.03234281
5549,3,2.3522866,0.8430628
5550,4,-0.46649724,-0.69053674
5551,5,-1.2480837,0.5862713
5552,7,-0.93430436,-0.31236455
5553,4,1.2428117,0.27090764
5554,2,-0.4196185,0.49438357
5555,4,1.0870064,-0.37067273
5556,4,1.1548359,-0.143011
5557,6,0.16944408,-0.20473878
5558,9,0.12112897,0.03714689
5559,5,-1.3590908,-0.7923054
5560,2,-2.150434,0.18694931
5561,4,1.146071,-0.10893783
5562,3,-1.269214,-1.0376973
5563,3,-0.63744706,0.019198805
5564,9,-2.4225645,-0.24369442
5565,3,-0.24716668,0.07682833
5566,7,-1.1571496,-0.46862546
5567,1,-0.9901907,-0.07954035
5568,3,-2.9193213,-0.31676516
5569,6,-1.4931445,0.05424945
5570,7,0.17737754,0.4664682
5571,8,-1.572812,-0.17893521
5572,8,-0.11708219,-0.09414578
5573,6,1.3616086,0.036304638
5574,4,-0.6291354,0.037698247
5575,10,0.07632527,-0.15746678
5576,1,0.69702256,0.16548938
5577,1,-0.20619678,-0.08461296
5578,10,0.8713509,0.7146121
5579,5,6.412705,0.005332928
5580,10,2.0064657,-0.2485098
5581,10,-0.8692795,-0.12510361
5582,7,-2.8791761,-0.13649735
5583,4,-0.6837353,-0.11831343
5584,6,0.024895161,0.43085104
5585,5,1.3547254,1.4671453
5586,2,-1.0262675,-0.86966777
5587,9,-1.717282,-0.82452446
5588,2,-2.1556213,-0.7460276
5589,6,-1.3715675,-0.22315036
5590,6,-0.66262954,0.10309647
5591,10,0.23472525,-0.4541553
5592,2,1.6531277,0.38541296
5593,2,-1.5343137,0.027268749
5594,1,2.054826,1.2127657
5595,2,-3.1972349,-0.4097567
5596,5,0.14541462,0.6479415
5597,8,0.05725203,-0.027973518
5598,9,1.7084712,0.62834674
5599,7,0.8909482,0.07314734
5600,3,0.7364349,-0.13661507
5601,8,-0.38755617,-0.1182458
5602,6,-0.047542494,-0.08814866
5603,5,-2.0119724,0.26286307
5604,9,1.5885674,0.8967493
5605,10,1.5462018,0.7169285
5606,1,0.9189183,0.70909923
5607,4,-3.2089999,-0.25066352
5608,3,-1.5896256,0.17932147
5609,8,0.28110784,-0.060991243
5610,8,-0.86712193,-0.2167834
5611,10,-0.4490589,-0.08750437
5612,7,1.6753625,-0.3949739
5613,2,1.4162022,-0.6423928
5614,5,0.88634676,0.7483068
5615,10,-0.22249764,0.03208259
5616,7,0.73948246,-0.24715585
5617,3,1.3389279,1.1325779
5618,2,-2.173159,-1.1209326
5619,8,0.4629355,0.017791554
5620,2,1.4681971,0.69744915
5621,3,1.90326,1.1573803
5622,7,-0.9178619,0.037759826
5623,3,1.9302506,-0.10613885
5624,1,-1.7890714,-0.4891477
5625,8,0.039954267,-0.052166358
5626,2,1.5935607,1.0490295
5627,9,-0.4702417,-0.5907635
5628,8,-0.26477128,-0.13209027
5629,7,-0.43211475,0.17799045
5630,4,-0.10749216,-0.10094173
5631,1,1.0760382,-0.7416113
5632,5,1.4438306,0.64124656
5633,10,-0.33379903,0.22257964
5634,4,-0.33302674,0.5863567
5635,8,0.004908741,-0.25139874
5636,5,0.54371667,0.209802
5637,8,0.86148524,0.30670422
5638,10,-0.9161545,0.9070622
5639,5,-0.1353025,0.76130944
5640,10,-0.32142127,0.62772036
5641,5,2.4705923,0.3192273
5642,6,0.2802859,0.5926565
5643,7,-0.5109979,-0.21443522
5644,9,-0.6529266,-0.020731062
5645,3,0.9227183,0.6796002
5646,10,-1.9984316,1.1721965
5647,6,0.31387287,-0.5944408
5648,8,0.34051692,-0.076975636
5649,1,-0.6448407,0.31153718
5650,6,-0.8571999,-0.40080076
5651,2,0.29794788,-0.6404063
5652,7,-0.41166264,0.2294307
5653,9,-2.6996164,-0.9793361
5654,10,-1.5295684,-0.04948252
5655,8,-0.28097627,0.105262324
5656,10,-1.4296811,-0.9958299
5657,10,0.33897147,0.9731293
5658,7,-0.41412008,0.19836593
5659,5,-3.5897415,-0.62620074
5660,3,-0.22121751,0.4016211
5661,10,-0.36809886,1.1134542
5662,3,-0.1683241,-0.0028811991
5663,9,2.3321834,-0.25044644
5664,8,1.3979167,0.025295898
5665,6,1.4580916,-0.06589053
5666,4,1.5658027,0.03462095
5667,2,1.3989224,0.5043793
5668,9,0.4427642,1.4062428
5669,4,0.32726622,-0.05258812
5670,3,-0.14971143,-0.25179085
5671,3,1.630614,1.2332895
5672,6,0.3757822,0.24405368
5673,7,0.7809218,-0.18524596
5674,7,-0.76304156,0.6025939
5675,6,-0.52177644,-0.09633599
5676,6,0.7947634,0.19418313
5677,2,-0.023815805,0.6042001
5678,6,0.32573047,0.17485823
5679,6,0.46644008,0.31018525
5680,9,-2.0434659,0.25360584
5681,7,1.6799082,-0.037824064
5682,6,1.299279,-0.25060284
5683,7,-0.7426362,-0.58349776
5684,2,0.047754608,0.741418
5685,4,0.115777455,-0.033729963
5686,4,0.31331962,-0.27465096
5687,7,-1.1086588,0.15552686
5688,8,-2.0089777,-0.32204282
5689,9,0.83418876,0.3546189
5690,7,1.06317,0.3965415
5691,8,0.22118491,-0.070292234
5692,5,0.39156058,0.38626578
5693,8,-0.9693741,-0.3176259
5694,10,0.6787675,-0.65758073
5695,10,0.4945468,0.9678968
5696,7,-1.113615,0.082487114
5697,10,2.1793451,-0.35599166
5698,8,0.38469556,0.32009074
5699,3,-0.20451736,0.017404571
5700,2,0.12331866,-0.4967919
5701,7,0.30265632,0.17761607
5702,3,0.08601514,-0.38753694
5703,8,-1.3097274,-0.030310497
5704,10,-1.8973902,-0.38255465
5705,1,-0.23982589,-0.16320363
5706,10,0.13076851,-0.30641305
5707,1,-1.0297244,0.22662559
5708,4,-0.509857,-0.8614616
5709,6,-1.4781994,-0.23359427
5710,2,-0.072556995,0.30364192
5711,1,-1.7997342,-0.6143125
5712,1,-2.5454888,-0.44063488
5713,5,0.10977992,-0.6552996
5714,5,0.75904787,-0.26815706
5715,2,-0.48954433,-0.2773784
5716,4,0.08736372,-0.9881434
