ringnr,fold,y_true,y_pred
5506,6,-0.33579046,0.5080192
5507,4,0.41668805,-0.3619071
5508,10,0.3917864,0.073142156
5509,1,1.1889546,-0.044185065
5510,7,-0.2725952,0.40880203
5511,3,1.3371547,1.1207396
5512,4,-1.0008446,-0.38398018
5513,8,-0.9933965,-0.022591658
5514,9,1.0558482,-0.563615
5515,2,0.42568442,-0.6506932
5516,3,-1.5753096,0.31859797
5517,5,-1.0493422,0.67130643
5518,1,0.542145,-0.29185528
5519,5,0.7888362,-0.13721454
5520,5,-0.87138367,-0.13791099
5521,6,-0.4676175,-0.100773245
5522,5,-0.79858106,-0.11163922
5523,6,-0.5988995,0.28732628
5524,10,0.63559884,0.13450672
5525,8,1.8453758,0.14216214
5526,3,-0.3617966,0.19813426
5527,5,2.2258468,0.32396397
5528,8,-0.52406746,0.18842795
5529,2,1.3437592,-0.079331666
5530,10,-1.3507397,-0.0016785637
5531,8,-1.9751499,0.029147305
5532,8,0.10977992,-0.097801745
5533,1,3.5875173,-0.034949116
5534,6,0.62708163,0.14346251
5535,3,-0.72445035,-0.551366
5536,4,0.7517427,-0.55032045
5537,6,0.59885925,-0.12214436
5538,4,-1.4521185,-0.13584606
5539,9,0.40063736,-0.41828525
5540,5,0.01619932,-0.008181799
5541,6,0.55268,0.14520156
5542,3,-0.01262378,1.2794216
5543,5,-1.0418,-0.01558809
5544,6,1.5134648,0.131548
5545,7,-0.11736799,-0.65118504
5546,8,0.30514577,0.34028164
5547,1,0.5412233,0.20740555
5548,8,0.5457468,-0.07245292
5549,3,2.3522866,0.76696825
5550,4,-0.46649724,-0.2556695
5551,5,-1.2480837,0.47023836
5552,7,-0.93430436,-0.35943186
5553,4,1.2428117,-0.0023791348
5554,2,-0.4196185,0.41001067
5555,4,1.0870064,-0.457458
5556,4,1.1548359,-0.113139115
5557,6,0.16944408,-0.12643903
5558,9,0.12112897,-0.28925234
5559,5,-1.3590908,-0.50066364
5560,2,-2.150434,-0.16045102
5561,4,1.146071,-0.19806612
5562,3,-1.269214,-0.970919
5563,3,-0.63744706,0.2500822
5564,9,-2.4225645,-0.2728547
5565,3,-0.24716668,0.229692
5566,7,-1.1571496,-0.5665735
5567,1,-0.9901907,-0.11747276
5568,3,-2.9193213,-0.2356979
5569,6,-1.4931445,0.17816098
5570,7,0.17737754,0.4573161
5571,8,-1.572812,-0.065222524
5572,8,-0.11708219,0.014295347
5573,6,1.3616086,0.32793564
5574,4,-0.6291354,-0.027293658
5575,10,0.07632527,0.01220566
5576,1,0.69702256,0.008548662
5577,1,-0.20619678,-0.09809212
5578,10,0.8713509,0.15300341
5579,5,6.412705,-0.01962517
5580,10,2.0064657,-0.11949477
5581,10,-0.8692795,0.0986723
5582,7,-2.8791761,-0.23072751
5583,4,-0.6837353,-0.1526984
5584,6,0.024895161,0.2729329
5585,5,1.3547254,1.2142559
5586,2,-1.0262675,-0.83329225
5587,9,-1.717282,-0.829817
5588,2,-2.1556213,-0.71817017
5589,6,-1.3715675,-0.11592257
5590,6,-0.66262954,0.22847016
5591,10,0.23472525,0.11381453
5592,2,1.6531277,0.44560936
5593,2,-1.5343137,-0.17630088
5594,1,2.054826,1.2368194
5595,2,-3.1972349,-0.3395046
5596,5,0.14541462,0.284245
5597,8,0.05725203,-0.012832694
5598,9,1.7084712,0.23325409
5599,7,0.8909482,0.10464439
5600,3,0.7364349,-0.32305485
5601,8,-0.38755617,-0.0031404458
5602,6,-0.047542494,-0.023975678
5603,5,-2.0119724,0.22229144
5604,9,1.5885674,0.9039872
5605,10,1.5462018,0.4145647
5606,1,0.9189183,0.77702814
5607,4,-3.2089999,-0.39703223
5608,3,-1.5896256,0.14511226
5609,8,0.28110784,-0.04319389
5610,8,-0.86712193,-0.0933698
5611,10,-0.4490589,0.21030252
5612,7,1.6753625,-0.48722488
5613,2,1.4162022,-0.63980114
5614,5,0.88634676,0.7519044
5615,10,-0.22249764,0.11376857
5616,7,0.73948246,-0.08805616
5617,3,1.3389279,1.1255586
5618,2,-2.173159,-0.8431412
5619,8,0.4629355,0.14550304
5620,2,1.4681971,0.38969877
5621,3,1.90326,1.274509
5622,7,-0.9178619,0.08200542
5623,3,1.9302506,0.20684189
5624,1,-1.7890714,-0.47293243
5625,8,0.039954267,0.042995535
5626,2,1.5935607,0.72960967
5627,9,-0.4702417,-0.5686709
5628,8,-0.26477128,0.04974658
5629,7,-0.43211475,-0.011136863
5630,4,-0.10749216,-0.10898273
5631,1,1.0760382,-0.7075831
5632,5,1.4438306,0.43054593
5633,10,-0.33379903,0.16802098
5634,4,-0.33302674,0.43735272
5635,8,0.004908741,-0.24996436
5636,5,0.54371667,0.35818386
5637,8,0.86148524,0.20168367
5638,10,-0.9161545,0.13297586
5639,5,-0.1353025,0.50669324
5640,10,-0.32142127,0.21220902
5641,5,2.4705923,0.2584473
5642,6,0.2802859,0.4507305
5643,7,-0.5109979,-0.34232998
5644,9,-0.6529266,-0.14809695
5645,3,0.9227183,0.88517237
5646,10,-1.9984316,0.16762434
5647,6,0.31387287,-0.5334387
5648,8,0.34051692,0.029812753
5649,1,-0.6448407,0.3174951
5650,6,-0.8571999,-0.37335944
5651,2,0.29794788,-0.55626935
5652,7,-0.41166264,0.3358422
5653,9,-2.6996164,-0.7255101
5654,10,-1.5295684,0.051009186
5655,8,-0.28097627,0.09932489
5656,10,-1.4296811,-0.049989305
5657,10,0.33897147,0.31350708
5658,7,-0.41412008,0.41353232
5659,5,-3.5897415,-0.44534478
5660,3,-0.22121751,0.8954886
5661,10,-0.36809886,0.3539884
5662,3,-0.1683241,0.09647324
5663,9,2.3321834,0.22383283
5664,8,1.3979167,0.18167159
5665,6,1.4580916,-0.07016401
5666,4,1.5658027,-0.10701201
5667,2,1.3989224,0.3618447
5668,9,0.4427642,0.97243446
5669,4,0.32726622,-0.12173407
5670,3,-0.14971143,0.01025226
5671,3,1.630614,1.1747174
5672,6,0.3757822,0.3931007
5673,7,0.7809218,-0.31745523
5674,7,-0.76304156,0.34435302
5675,6,-0.52177644,0.018822318
5676,6,0.7947634,0.274741
5677,2,-0.023815805,0.39624014
5678,6,0.32573047,0.24211535
5679,6,0.46644008,0.30606905
5680,9,-2.0434659,-0.4235427
5681,7,1.6799082,-0.17430796
5682,6,1.299279,-0.14234789
5683,7,-0.7426362,-0.7150668
5684,2,0.047754608,0.6827189
5685,4,0.115777455,-0.26251224
5686,4,0.31331962,0.0510906
5687,7,-1.1086588,0.14369193
5688,8,-2.0089777,-0.3379268
5689,9,0.83418876,-0.344306
5690,7,1.06317,0.19429393
5691,8,0.22118491,-0.0035477392
5692,5,0.39156058,0.46710178
5693,8,-0.9693741,-0.19554293
5694,10,0.6787675,-0.045086823
5695,10,0.4945468,0.26452693
5696,7,-1.113615,-0.030038804
5697,10,2.1793451,-0.0059404895
5698,8,0.38469556,0.6629735
5699,3,-0.20451736,0.27951476
5700,2,0.12331866,-0.3282933
5701,7,0.30265632,0.014675669
5702,3,0.08601514,0.203821
5703,8,-1.3097274,0.060179874
5704,10,-1.8973902,0.050735444
5705,1,-0.23982589,-0.16507861
5706,10,0.13076851,0.07434659
5707,1,-1.0297244,0.15488009
5708,4,-0.509857,-0.70961547
5709,6,-1.4781994,0.052075267
5710,2,-0.072556995,0.36070395
5711,1,-1.7997342,-0.67514336
5712,1,-2.5454888,-0.46692947
5713,5,0.10977992,-0.5715294
5714,5,0.75904787,-0.33811024
5715,2,-0.48954433,-0.44241288
5716,4,0.08736372,-0.88743824
